question_id,domain,stratum,verified,expected_refusal,n_expected,citations_resolved,retrieval_rank,recall_at_10,recall_at_30,rerank_outcome,citation_correct,refused,faithfulness_verdict,localisation,error
construction-q001,construction,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q002,construction,needle,1,0,1,1,4,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q003,construction,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q004,construction,needle,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q005,construction,needle,1,0,2,1,10,0.500,1.000,retained,1,0,low_confidence,ok,
construction-q006,construction,needle,1,0,1,1,,0.000,0.000,miss_retrieval,0,0,low_confidence,lost_retrieval,
construction-q007,construction,needle,1,0,1,1,1,1.000,1.000,retained,1,0,pass,ok,
construction-q008,construction,needle,1,0,1,1,1,1.000,1.000,retained,1,0,pass,ok,
construction-q009,construction,negative,1,1,3,1,1,0.333,1.000,retained,1,0,low_confidence,refused_wrong,
construction-q010,construction,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q011,construction,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q012,construction,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q013,construction,chain-aware,1,0,3,1,1,1.000,1.000,retained,1,0,pass,ok,
construction-q014,construction,chain-aware,1,0,3,1,1,1.000,1.000,retained,0,0,low_confidence,lost_generation,
construction-q015,construction,chain-aware,1,0,2,1,2,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q016,construction,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q017,construction,chain-aware,1,0,2,1,4,1.000,1.000,retained,0,0,low_confidence,lost_generation,
construction-q018,construction,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q019,construction,chain-aware,1,0,4,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q020,construction,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,1,low_confidence,ok,
construction-q021,construction,conflict-resolution,1,0,2,1,4,0.500,1.000,retained,1,0,low_confidence,ok,
construction-q022,construction,conflict-resolution,1,0,2,1,1,1.000,1.000,retained,1,0,pass,ok,
construction-q023,construction,negative,1,1,1,0,1,1.000,1.000,retained,1,1,low_confidence,refused_correct,
construction-q024,construction,conflict-resolution,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q025,construction,conflict-resolution,1,0,1,1,1,1.000,1.000,retained,0,1,skipped,lost_generation,
construction-q026,construction,conflict-resolution,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q027,construction,negative,1,1,3,1,2,0.333,0.333,retained,1,1,low_confidence,refused_correct,
construction-q028,construction,rare-clause,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q029,construction,rare-clause,1,0,2,1,2,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q030,construction,rare-clause,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q031,construction,rare-clause,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q032,construction,aggregation,1,0,3,1,1,0.333,1.000,retained,1,0,pass,ok,
construction-q033,construction,aggregation,1,0,3,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q034,construction,aggregation,1,0,1,0,5,1.000,1.000,retained,1,0,low_confidence,unscorable,
construction-q035,construction,aggregation,1,0,2,1,1,1.000,1.000,retained,1,0,pass,ok,
construction-q036,construction,aggregation,1,0,2,1,4,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q037,construction,long-form,0,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,unscorable,
construction-q038,construction,long-form,1,0,3,1,3,1.000,1.000,retained,0,0,low_confidence,lost_generation,
construction-q039,construction,long-form,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
construction-q040,construction,long-form,1,0,1,1,1,1.000,1.000,retained,1,1,low_confidence,ok,
construction-q041,construction,ambiguous,0,0,0,0,,,,n/a,,0,low_confidence,unscorable,
construction-q042,construction,ambiguous,0,0,0,1,,,,n/a,,0,low_confidence,unscorable,
construction-q043,construction,ambiguous,0,0,0,1,,,,n/a,,0,low_confidence,unscorable,
construction-q044,construction,needle,1,0,2,1,1,1.000,1.000,retained,1,0,pass,ok,
construction-q045,construction,negative,1,0,0,1,,,,n/a,,1,skipped,unscorable,
construction-q046,construction,negative,1,0,0,1,,,,n/a,,1,skipped,unscorable,
construction-q047,construction,adversarial,0,1,1,1,,0.000,0.000,miss_retrieval,0,1,skipped,refused_correct,
construction-q048,construction,adversarial,0,1,1,1,,0.000,0.000,miss_retrieval,0,1,skipped,refused_correct,
construction-q049,construction,adversarial,0,1,1,1,,0.000,0.000,miss_retrieval,0,1,skipped,refused_correct,
construction-q050,construction,adversarial,0,1,1,1,,0.000,0.000,miss_retrieval,0,1,skipped,refused_correct,
