question_id,domain,stratum,verified,expected_refusal,n_expected,citations_resolved,retrieval_rank,recall_at_10,recall_at_30,rerank_outcome,citation_correct,refused,faithfulness_verdict,localisation,error
finance-q001,finance,needle,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q002,finance,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q003,finance,needle,1,0,2,1,2,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q004,finance,needle,1,0,2,1,4,1.000,1.000,retained,1,0,pass,ok,
finance-q005,finance,needle,1,0,1,1,2,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q006,finance,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q007,finance,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q008,finance,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q009,finance,needle,1,0,1,1,1,1.000,1.000,retained,0,1,skipped,lost_generation,
finance-q010,finance,needle,1,0,1,1,2,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q011,finance,needle,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q012,finance,chain-aware,1,0,2,1,1,1.000,1.000,retained,0,0,low_confidence,lost_generation,
finance-q013,finance,chain-aware,1,0,3,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q014,finance,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q015,finance,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q016,finance,chain-aware,1,0,1,1,7,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q017,finance,chain-aware,1,0,2,1,1,1.000,1.000,retained,1,0,pass,ok,
finance-q018,finance,chain-aware,1,0,1,1,1,1.000,1.000,retained,1,0,pass,ok,
finance-q019,finance,chain-aware,1,0,2,1,1,0.500,1.000,retained,1,0,low_confidence,ok,
finance-q020,finance,chain-aware,1,0,1,1,2,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q021,finance,conflict-resolution,1,0,2,1,2,0.500,1.000,retained,0,0,low_confidence,lost_generation,
finance-q022,finance,conflict-resolution,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q023,finance,conflict-resolution,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q024,finance,conflict-resolution,1,0,1,1,1,1.000,1.000,retained,1,0,pass,ok,
finance-q025,finance,conflict-resolution,1,0,2,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q026,finance,conflict-resolution,1,0,0,0,,,,n/a,,1,skipped,unscorable,
finance-q027,finance,rare-clause,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q028,finance,rare-clause,1,0,1,1,3,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q029,finance,rare-clause,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q030,finance,rare-clause,1,0,1,1,4,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q031,finance,rare-clause,1,0,2,1,1,1.000,1.000,retained,1,0,pass,ok,
finance-q032,finance,aggregation,1,0,1,1,3,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q033,finance,aggregation,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q034,finance,aggregation,1,0,1,0,1,1.000,1.000,dropped,0,1,low_confidence,unscorable,
finance-q035,finance,aggregation,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q036,finance,aggregation,1,0,2,1,11,0.000,0.500,retained,0,1,skipped,lost_generation,
finance-q037,finance,long-form,0,0,1,1,1,1.000,1.000,retained,0,1,skipped,unscorable,
finance-q038,finance,long-form,0,0,3,1,1,0.667,1.000,retained,1,0,low_confidence,unscorable,
finance-q039,finance,long-form,1,0,1,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q040,finance,long-form,1,0,3,1,1,1.000,1.000,retained,1,0,low_confidence,ok,
finance-q041,finance,ambiguous,0,0,2,1,6,0.500,1.000,retained,0,0,low_confidence,unscorable,
finance-q042,finance,ambiguous,0,0,0,1,,,,n/a,,0,low_confidence,unscorable,
finance-q043,finance,ambiguous,0,0,1,1,2,1.000,1.000,retained,1,0,low_confidence,unscorable,
finance-q044,finance,negative,1,0,0,1,,,,n/a,,1,skipped,unscorable,
finance-q045,finance,negative,1,0,1,1,10,1.000,1.000,retained,0,1,skipped,lost_generation,
finance-q046,finance,negative,1,0,0,1,,,,n/a,,1,skipped,unscorable,
finance-q047,finance,adversarial,0,1,1,1,,0.000,0.000,miss_retrieval,0,1,skipped,refused_correct,
finance-q048,finance,adversarial,0,1,0,1,,,,n/a,,1,skipped,refused_correct,
finance-q049,finance,adversarial,0,1,1,1,,0.000,0.000,miss_retrieval,0,1,skipped,refused_correct,
finance-q050,finance,adversarial,0,1,0,1,,,,n/a,,1,skipped,refused_correct,
